Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Z-score	Combined Score	Genes
MBD3	1/299	0.52955443229920329262228051447891630232334136962890625	0.52955443229920329262228051447891630232334136962890625	0.61207982370668723159923274579341523349285125732421875	0.61207982370668723159923274579341523349285125732421875	0.3403395774893057	-0.21636044469988397	MATR3
CHRAC1	1/299	0.52955443229920329262228051447891630232334136962890625	0.52955443229920329262228051447891630232334136962890625	0.61207982370668723159923274579341523349285125732421875	0.61207982370668723159923274579341523349285125732421875	0.34375132010376747	-0.21852935539405582	CCNB1
PKHD1	1/299	0.52955443229920329262228051447891630232334136962890625	0.52955443229920329262228051447891630232334136962890625	0.61207982370668723159923274579341523349285125732421875	0.61207982370668723159923274579341523349285125732421875	0.34384015585343575	-0.2185858299964082	CADPS2
ZNF76	1/299	0.52955443229920329262228051447891630232334136962890625	0.52955443229920329262228051447891630232334136962890625	0.61207982370668723159923274579341523349285125732421875	0.61207982370668723159923274579341523349285125732421875	0.3476555188013131	-0.22101132993439335	CADPS2
SP4	1/299	0.52955443229920329262228051447891630232334136962890625	0.52955443229920329262228051447891630232334136962890625	0.61207982370668723159923274579341523349285125732421875	0.61207982370668723159923274579341523349285125732421875	0.3479353333333897	-0.22118921343839307	SMARCA2
TBX19	1/299	0.52955443229920329262228051447891630232334136962890625	0.52955443229920329262228051447891630232334136962890625	0.61207982370668723159923274579341523349285125732421875	0.61207982370668723159923274579341523349285125732421875	0.350079124810023	-0.22255206309769482	CADPS2
ZNF33A	1/299	0.52955443229920329262228051447891630232334136962890625	0.52955443229920329262228051447891630232334136962890625	0.61207982370668723159923274579341523349285125732421875	0.61207982370668723159923274579341523349285125732421875	0.3519524304474185	-0.22374295968326285	MATR3
ZNF404	1/299	0.52955443229920329262228051447891630232334136962890625	0.52955443229920329262228051447891630232334136962890625	0.61207982370668723159923274579341523349285125732421875	0.61207982370668723159923274579341523349285125732421875	0.35661520777024225	-0.22670717731127113	CADPS2
BOLA3	1/299	0.52955443229920329262228051447891630232334136962890625	0.52955443229920329262228051447891630232334136962890625	0.61207982370668723159923274579341523349285125732421875	0.61207982370668723159923274579341523349285125732421875	0.3576056656820047	-0.2273368305412196	CCNB1
KLF15	1/299	0.52955443229920329262228051447891630232334136962890625	0.52955443229920329262228051447891630232334136962890625	0.61207982370668723159923274579341523349285125732421875	0.61207982370668723159923274579341523349285125732421875	0.3592027093105446	-0.22835210203043355	GABARAPL1
ZNF93	1/299	0.52955443229920329262228051447891630232334136962890625	0.52955443229920329262228051447891630232334136962890625	0.61207982370668723159923274579341523349285125732421875	0.61207982370668723159923274579341523349285125732421875	0.35942719104832166	-0.22849480940807895	CCNB1
TCF7L2	1/299	0.52955443229920329262228051447891630232334136962890625	0.52955443229920329262228051447891630232334136962890625	0.61207982370668723159923274579341523349285125732421875	0.61207982370668723159923274579341523349285125732421875	0.3637443441461717	-0.23123930703888318	SMARCA2
HIST1H1E	1/299	0.52955443229920329262228051447891630232334136962890625	0.52955443229920329262228051447891630232334136962890625	0.61207982370668723159923274579341523349285125732421875	0.61207982370668723159923274579341523349285125732421875	0.36514735606497967	-0.23213122882156823	CCNB1
ZNF41	1/299	0.52955443229920329262228051447891630232334136962890625	0.52955443229920329262228051447891630232334136962890625	0.61207982370668723159923274579341523349285125732421875	0.61207982370668723159923274579341523349285125732421875	0.36553832241122525	-0.2323797736812651	CADPS2
IRX6	1/299	0.52955443229920329262228051447891630232334136962890625	0.52955443229920329262228051447891630232334136962890625	0.61207982370668723159923274579341523349285125732421875	0.61207982370668723159923274579341523349285125732421875	0.3674591239990324	-0.23360086436012176	CADPS2
ZNF557	1/299	0.52955443229920329262228051447891630232334136962890625	0.52955443229920329262228051447891630232334136962890625	0.61207982370668723159923274579341523349285125732421875	0.61207982370668723159923274579341523349285125732421875	0.37259388591049253	-0.23686513170977036	SEL1L
CPXCR1	1/299	0.52955443229920329262228051447891630232334136962890625	0.52955443229920329262228051447891630232334136962890625	0.61207982370668723159923274579341523349285125732421875	0.61207982370668723159923274579341523349285125732421875	0.37310992924024494	-0.2371931904243439	CADPS2
ZNF831	1/299	0.52955443229920329262228051447891630232334136962890625	0.52955443229920329262228051447891630232334136962890625	0.61207982370668723159923274579341523349285125732421875	0.61207982370668723159923274579341523349285125732421875	0.37744969883316665	-0.23995206579801118	ARHGEF3
TIPARP	1/299	0.52955443229920329262228051447891630232334136962890625	0.52955443229920329262228051447891630232334136962890625	0.61207982370668723159923274579341523349285125732421875	0.61207982370668723159923274579341523349285125732421875	0.3783996087648378	-0.24055594189363708	GABARAPL1
CDX1	1/299	0.52955443229920329262228051447891630232334136962890625	0.52955443229920329262228051447891630232334136962890625	0.61207982370668723159923274579341523349285125732421875	0.61207982370668723159923274579341523349285125732421875	0.3829908753546276	-0.24347469876708314	CADPS2
WNT8B	1/299	0.52955443229920329262228051447891630232334136962890625	0.52955443229920329262228051447891630232334136962890625	0.61207982370668723159923274579341523349285125732421875	0.61207982370668723159923274579341523349285125732421875	0.3858053810222381	-0.24526393439564792	CADPS2
TFCP2L1	1/299	0.52955443229920329262228051447891630232334136962890625	0.52955443229920329262228051447891630232334136962890625	0.61207982370668723159923274579341523349285125732421875	0.61207982370668723159923274579341523349285125732421875	0.38741191418400295	-0.24628523856446877	CADPS2
FOXA2	1/299	0.52955443229920329262228051447891630232334136962890625	0.52955443229920329262228051447891630232334136962890625	0.61207982370668723159923274579341523349285125732421875	0.61207982370668723159923274579341523349285125732421875	0.38968162984956184	-0.24772814066349969	CADPS2
TCF25	1/299	0.52955443229920329262228051447891630232334136962890625	0.52955443229920329262228051447891630232334136962890625	0.61207982370668723159923274579341523349285125732421875	0.61207982370668723159923274579341523349285125732421875	0.39741199610192735	-0.25264248383919846	MATR3
HIST1H1T	1/299	0.52955443229920329262228051447891630232334136962890625	0.52955443229920329262228051447891630232334136962890625	0.61207982370668723159923274579341523349285125732421875	0.61207982370668723159923274579341523349285125732421875	0.3994860921316672	-0.25396102675640847	CADPS2
DZIP1	1/299	0.52955443229920329262228051447891630232334136962890625	0.52955443229920329262228051447891630232334136962890625	0.61207982370668723159923274579341523349285125732421875	0.61207982370668723159923274579341523349285125732421875	0.4046392432236532	-0.25723698446339255	CADPS2
ZNF337	1/299	0.52955443229920329262228051447891630232334136962890625	0.52955443229920329262228051447891630232334136962890625	0.61207982370668723159923274579341523349285125732421875	0.61207982370668723159923274579341523349285125732421875	0.4058279465486944	-0.2579926661326225	ABCA5
SETDB1	1/299	0.52955443229920329262228051447891630232334136962890625	0.52955443229920329262228051447891630232334136962890625	0.61207982370668723159923274579341523349285125732421875	0.61207982370668723159923274579341523349285125732421875	0.40610618741144383	-0.258169549224628	MATR3
ZNF606	1/299	0.52955443229920329262228051447891630232334136962890625	0.52955443229920329262228051447891630232334136962890625	0.61207982370668723159923274579341523349285125732421875	0.61207982370668723159923274579341523349285125732421875	0.40638194255233034	-0.25834485209522157	CADPS2
CIC	1/299	0.52955443229920329262228051447891630232334136962890625	0.52955443229920329262228051447891630232334136962890625	0.61207982370668723159923274579341523349285125732421875	0.61207982370668723159923274579341523349285125732421875	0.40703058117762075	-0.25875720420088216	MYCBP2
ZNF98	1/299	0.52955443229920329262228051447891630232334136962890625	0.52955443229920329262228051447891630232334136962890625	0.61207982370668723159923274579341523349285125732421875	0.61207982370668723159923274579341523349285125732421875	0.4086266513118754	-0.2597718568209713	CADPS2
ZNF514	1/299	0.52955443229920329262228051447891630232334136962890625	0.52955443229920329262228051447891630232334136962890625	0.61207982370668723159923274579341523349285125732421875	0.61207982370668723159923274579341523349285125732421875	0.4101752478871565	-0.2607563295824416	ABCA5
ZNF146	1/299	0.52955443229920329262228051447891630232334136962890625	0.52955443229920329262228051447891630232334136962890625	0.61207982370668723159923274579341523349285125732421875	0.61207982370668723159923274579341523349285125732421875	0.41200940059575225	-0.2619223358947452	MATR3
DPF3	1/299	0.52955443229920329262228051447891630232334136962890625	0.52955443229920329262228051447891630232334136962890625	0.61207982370668723159923274579341523349285125732421875	0.61207982370668723159923274579341523349285125732421875	0.4132720152605994	-0.26272500443064156	CADPS2
ZBTB7A	1/299	0.52955443229920329262228051447891630232334136962890625	0.52955443229920329262228051447891630232334136962890625	0.61207982370668723159923274579341523349285125732421875	0.61207982370668723159923274579341523349285125732421875	0.41487577577084245	-0.2637445459713229	SMARCA2
ZNF160	1/299	0.52955443229920329262228051447891630232334136962890625	0.52955443229920329262228051447891630232334136962890625	0.61207982370668723159923274579341523349285125732421875	0.61207982370668723159923274579341523349285125732421875	0.41586431665497486	-0.2643729805097704	PJA2
PRDM4	1/299	0.52955443229920329262228051447891630232334136962890625	0.52955443229920329262228051447891630232334136962890625	0.61207982370668723159923274579341523349285125732421875	0.61207982370668723159923274579341523349285125732421875	0.4179401799884296	-0.26569264693609596	ARHGEF3
JRKL	1/299	0.52955443229920329262228051447891630232334136962890625	0.52955443229920329262228051447891630232334136962890625	0.61207982370668723159923274579341523349285125732421875	0.61207982370668723159923274579341523349285125732421875	0.4201903647008202	-0.26712313283086386	OPTN
E2F6	1/299	0.52955443229920329262228051447891630232334136962890625	0.52955443229920329262228051447891630232334136962890625	0.61207982370668723159923274579341523349285125732421875	0.61207982370668723159923274579341523349285125732421875	0.4219847568917146	-0.26826386261389973	CCNB1
SHOX2	1/299	0.52955443229920329262228051447891630232334136962890625	0.52955443229920329262228051447891630232334136962890625	0.61207982370668723159923274579341523349285125732421875	0.61207982370668723159923274579341523349285125732421875	0.42298616201779976	-0.26890047519949106	CADPS2
ZNF433	1/299	0.52955443229920329262228051447891630232334136962890625	0.52955443229920329262228051447891630232334136962890625	0.61207982370668723159923274579341523349285125732421875	0.61207982370668723159923274579341523349285125732421875	0.42932325459980897	-0.2729290873851865	CADPS2
ZNF417	1/299	0.52955443229920329262228051447891630232334136962890625	0.52955443229920329262228051447891630232334136962890625	0.61207982370668723159923274579341523349285125732421875	0.61207982370668723159923274579341523349285125732421875	0.43098950138281317	-0.273988352656684	CADPS2
HOXC4	1/299	0.52955443229920329262228051447891630232334136962890625	0.52955443229920329262228051447891630232334136962890625	0.61207982370668723159923274579341523349285125732421875	0.61207982370668723159923274579341523349285125732421875	0.43449134065649503	-0.2762145395377708	CADPS2
EBF4	1/299	0.52955443229920329262228051447891630232334136962890625	0.52955443229920329262228051447891630232334136962890625	0.61207982370668723159923274579341523349285125732421875	0.61207982370668723159923274579341523349285125732421875	0.4410227461695429	-0.28036668020781297	CADPS2
ZNF354B	1/299	0.52955443229920329262228051447891630232334136962890625	0.52955443229920329262228051447891630232334136962890625	0.61207982370668723159923274579341523349285125732421875	0.61207982370668723159923274579341523349285125732421875	0.4425985135462687	-0.2813684259726959	CADPS2
E2F8	1/299	0.52955443229920329262228051447891630232334136962890625	0.52955443229920329262228051447891630232334136962890625	0.61207982370668723159923274579341523349285125732421875	0.61207982370668723159923274579341523349285125732421875	0.4448489542468926	-0.2827990746041293	CCNB1
ZNF721	1/299	0.52955443229920329262228051447891630232334136962890625	0.52955443229920329262228051447891630232334136962890625	0.61207982370668723159923274579341523349285125732421875	0.61207982370668723159923274579341523349285125732421875	0.44523620099877154	-0.28304525484582554	MATR3
ZDHHC11	1/299	0.52955443229920329262228051447891630232334136962890625	0.52955443229920329262228051447891630232334136962890625	0.61207982370668723159923274579341523349285125732421875	0.61207982370668723159923274579341523349285125732421875	0.44548442827004364	-0.2832030577178725	CADPS2
DMRTA1	1/299	0.52955443229920329262228051447891630232334136962890625	0.52955443229920329262228051447891630232334136962890625	0.61207982370668723159923274579341523349285125732421875	0.61207982370668723159923274579341523349285125732421875	0.4460744624246168	-0.283578153829272	CADPS2
ARNT	1/299	0.52955443229920329262228051447891630232334136962890625	0.52955443229920329262228051447891630232334136962890625	0.61207982370668723159923274579341523349285125732421875	0.61207982370668723159923274579341523349285125732421875	0.44864672566817154	-0.2852133912687912	SMARCA2
EMX1	1/299	0.52955443229920329262228051447891630232334136962890625	0.52955443229920329262228051447891630232334136962890625	0.61207982370668723159923274579341523349285125732421875	0.61207982370668723159923274579341523349285125732421875	0.45061895971543614	-0.2864671785557894	CADPS2
RORC	1/299	0.52955443229920329262228051447891630232334136962890625	0.52955443229920329262228051447891630232334136962890625	0.61207982370668723159923274579341523349285125732421875	0.61207982370668723159923274579341523349285125732421875	0.45065695505747777	-0.28649133292878737	GABARAPL1
FOXI2	1/299	0.52955443229920329262228051447891630232334136962890625	0.52955443229920329262228051447891630232334136962890625	0.61207982370668723159923274579341523349285125732421875	0.61207982370668723159923274579341523349285125732421875	0.4577445982147669	-0.2909970846156694	NEFM
ZNF521	1/299	0.52955443229920329262228051447891630232334136962890625	0.52955443229920329262228051447891630232334136962890625	0.61207982370668723159923274579341523349285125732421875	0.61207982370668723159923274579341523349285125732421875	0.4650506652390999	-0.295641692574735	CADPS2
FARSA	1/299	0.52955443229920329262228051447891630232334136962890625	0.52955443229920329262228051447891630232334136962890625	0.61207982370668723159923274579341523349285125732421875	0.61207982370668723159923274579341523349285125732421875	0.46583175054676323	-0.29613824359522245	RARS
SALL4	1/299	0.52955443229920329262228051447891630232334136962890625	0.52955443229920329262228051447891630232334136962890625	0.61207982370668723159923274579341523349285125732421875	0.61207982370668723159923274579341523349285125732421875	0.46654661205116993	-0.29659269486454953	CCNB1
HKR1	1/299	0.52955443229920329262228051447891630232334136962890625	0.52955443229920329262228051447891630232334136962890625	0.61207982370668723159923274579341523349285125732421875	0.61207982370668723159923274579341523349285125732421875	0.4684629385076912	-0.2978109406159892	CADPS2
FOXN4	1/299	0.52955443229920329262228051447891630232334136962890625	0.52955443229920329262228051447891630232334136962890625	0.61207982370668723159923274579341523349285125732421875	0.61207982370668723159923274579341523349285125732421875	0.47072805217981206	-0.29925091713888197	CADPS2
DZIP1L	1/299	0.52955443229920329262228051447891630232334136962890625	0.52955443229920329262228051447891630232334136962890625	0.61207982370668723159923274579341523349285125732421875	0.61207982370668723159923274579341523349285125732421875	0.47146132565945303	-0.29971707325658103	CADPS2
ATOH1	1/299	0.52955443229920329262228051447891630232334136962890625	0.52955443229920329262228051447891630232334136962890625	0.61207982370668723159923274579341523349285125732421875	0.61207982370668723159923274579341523349285125732421875	0.4721311276317452	-0.3001428793108021	CADPS2
RCOR2	1/299	0.52955443229920329262228051447891630232334136962890625	0.52955443229920329262228051447891630232334136962890625	0.61207982370668723159923274579341523349285125732421875	0.61207982370668723159923274579341523349285125732421875	0.4730559751151183	-0.30073082272384366	CCNB1
ZNF510	1/299	0.52955443229920329262228051447891630232334136962890625	0.52955443229920329262228051447891630232334136962890625	0.61207982370668723159923274579341523349285125732421875	0.61207982370668723159923274579341523349285125732421875	0.4744765389767569	-0.30163390261568596	ABCA5
ONECUT1	1/299	0.52955443229920329262228051447891630232334136962890625	0.52955443229920329262228051447891630232334136962890625	0.61207982370668723159923274579341523349285125732421875	0.61207982370668723159923274579341523349285125732421875	0.47656886848000524	-0.30296403690427226	CADPS2
AKAP8	1/299	0.52955443229920329262228051447891630232334136962890625	0.52955443229920329262228051447891630232334136962890625	0.61207982370668723159923274579341523349285125732421875	0.61207982370668723159923274579341523349285125732421875	0.4795063693842894	-0.3048314629810329	MATR3
PLXNA2	1/299	0.52955443229920329262228051447891630232334136962890625	0.52955443229920329262228051447891630232334136962890625	0.61207982370668723159923274579341523349285125732421875	0.61207982370668723159923274579341523349285125732421875	0.480409612572165	-0.3054056721260362	CADPS2
TFDP3	1/299	0.52955443229920329262228051447891630232334136962890625	0.52955443229920329262228051447891630232334136962890625	0.61207982370668723159923274579341523349285125732421875	0.61207982370668723159923274579341523349285125732421875	0.48127957364407603	-0.3059587231869172	CADPS
ATF7	1/299	0.52955443229920329262228051447891630232334136962890625	0.52955443229920329262228051447891630232334136962890625	0.61207982370668723159923274579341523349285125732421875	0.61207982370668723159923274579341523349285125732421875	0.4816767336459659	-0.3062112054731673	SMARCA2
IKZF2	1/299	0.52955443229920329262228051447891630232334136962890625	0.52955443229920329262228051447891630232334136962890625	0.61207982370668723159923274579341523349285125732421875	0.61207982370668723159923274579341523349285125732421875	0.4856974215916588	-0.3087672344791001	CADPS2
SRCAP	1/299	0.52955443229920329262228051447891630232334136962890625	0.52955443229920329262228051447891630232334136962890625	0.61207982370668723159923274579341523349285125732421875	0.61207982370668723159923274579341523349285125732421875	0.49137626242524773	-0.31237738331103776	MATR3
DLX6	1/299	0.52955443229920329262228051447891630232334136962890625	0.52955443229920329262228051447891630232334136962890625	0.61207982370668723159923274579341523349285125732421875	0.61207982370668723159923274579341523349285125732421875	0.4917647361664235	-0.31262434357353514	CADPS2
ZNF711	1/299	0.52955443229920329262228051447891630232334136962890625	0.52955443229920329262228051447891630232334136962890625	0.61207982370668723159923274579341523349285125732421875	0.61207982370668723159923274579341523349285125732421875	0.49427749603481286	-0.3142217535678689	CADPS2
MIER3	1/299	0.52955443229920329262228051447891630232334136962890625	0.52955443229920329262228051447891630232334136962890625	0.61207982370668723159923274579341523349285125732421875	0.61207982370668723159923274579341523349285125732421875	0.49859668743574465	-0.3169675469873218	MATR3
ZNF497	1/299	0.52955443229920329262228051447891630232334136962890625	0.52955443229920329262228051447891630232334136962890625	0.61207982370668723159923274579341523349285125732421875	0.61207982370668723159923274579341523349285125732421875	0.5060524269405607	-0.3217073046338717	CADPS2
SP5	1/299	0.52955443229920329262228051447891630232334136962890625	0.52955443229920329262228051447891630232334136962890625	0.61207982370668723159923274579341523349285125732421875	0.61207982370668723159923274579341523349285125732421875	0.5076368995881139	-0.3227145845076036	CADPS2
ZNF678	1/299	0.52955443229920329262228051447891630232334136962890625	0.52955443229920329262228051447891630232334136962890625	0.61207982370668723159923274579341523349285125732421875	0.61207982370668723159923274579341523349285125732421875	0.5087370400313654	-0.3234139650418634	CADPS2
DBX1	1/299	0.52955443229920329262228051447891630232334136962890625	0.52955443229920329262228051447891630232334136962890625	0.61207982370668723159923274579341523349285125732421875	0.61207982370668723159923274579341523349285125732421875	0.5090364776869113	-0.32360432334456724	NEFM
POU6F1	1/299	0.52955443229920329262228051447891630232334136962890625	0.52955443229920329262228051447891630232334136962890625	0.61207982370668723159923274579341523349285125732421875	0.61207982370668723159923274579341523349285125732421875	0.5150762218204434	-0.3274439053768555	CADPS2
ZFP37	1/299	0.52955443229920329262228051447891630232334136962890625	0.52955443229920329262228051447891630232334136962890625	0.61207982370668723159923274579341523349285125732421875	0.61207982370668723159923274579341523349285125732421875	0.5173205523454912	-0.3288706696516279	CADPS2
RAX2	1/299	0.52955443229920329262228051447891630232334136962890625	0.52955443229920329262228051447891630232334136962890625	0.61207982370668723159923274579341523349285125732421875	0.61207982370668723159923274579341523349285125732421875	0.5175967476851921	-0.32904625236511237	DENR
ZNF429	1/299	0.52955443229920329262228051447891630232334136962890625	0.52955443229920329262228051447891630232334136962890625	0.61207982370668723159923274579341523349285125732421875	0.61207982370668723159923274579341523349285125732421875	0.5182615649613767	-0.32946888955171455	CADPS2
ZNF169	1/299	0.52955443229920329262228051447891630232334136962890625	0.52955443229920329262228051447891630232334136962890625	0.61207982370668723159923274579341523349285125732421875	0.61207982370668723159923274579341523349285125732421875	0.5183243043480998	-0.3295087741919664	CADPS2
ZNF467	1/299	0.52955443229920329262228051447891630232334136962890625	0.52955443229920329262228051447891630232334136962890625	0.61207982370668723159923274579341523349285125732421875	0.61207982370668723159923274579341523349285125732421875	0.5323703025967317	-0.3384380866443898	GABARAPL1
PROP1	1/299	0.52955443229920329262228051447891630232334136962890625	0.52955443229920329262228051447891630232334136962890625	0.61207982370668723159923274579341523349285125732421875	0.61207982370668723159923274579341523349285125732421875	0.5333329399583074	-0.33905005381309733	CADPS2
PRDM7	1/299	0.52955443229920329262228051447891630232334136962890625	0.52955443229920329262228051447891630232334136962890625	0.61207982370668723159923274579341523349285125732421875	0.61207982370668723159923274579341523349285125732421875	0.5384465052146369	-0.3423008460395644	CADPS2
ZNF836	1/299	0.52955443229920329262228051447891630232334136962890625	0.52955443229920329262228051447891630232334136962890625	0.61207982370668723159923274579341523349285125732421875	0.61207982370668723159923274579341523349285125732421875	0.539429137326267	-0.3429255242571759	CADPS2
POU2F3	1/299	0.52955443229920329262228051447891630232334136962890625	0.52955443229920329262228051447891630232334136962890625	0.61207982370668723159923274579341523349285125732421875	0.61207982370668723159923274579341523349285125732421875	0.5418038716913354	-0.34443518877242446	CADPS2
ZNF468	1/299	0.52955443229920329262228051447891630232334136962890625	0.52955443229920329262228051447891630232334136962890625	0.61207982370668723159923274579341523349285125732421875	0.61207982370668723159923274579341523349285125732421875	0.5421415484117297	-0.3446498563874232	ARHGEF3
ZNF134	1/299	0.52955443229920329262228051447891630232334136962890625	0.52955443229920329262228051447891630232334136962890625	0.61207982370668723159923274579341523349285125732421875	0.61207982370668723159923274579341523349285125732421875	0.5490810921424079	-0.34906145840755853	CADPS2
HMX2	1/299	0.52955443229920329262228051447891630232334136962890625	0.52955443229920329262228051447891630232334136962890625	0.61207982370668723159923274579341523349285125732421875	0.61207982370668723159923274579341523349285125732421875	0.5498343183451257	-0.34954029885680005	CADPS2
PRDM6	1/299	0.52955443229920329262228051447891630232334136962890625	0.52955443229920329262228051447891630232334136962890625	0.61207982370668723159923274579341523349285125732421875	0.61207982370668723159923274579341523349285125732421875	0.5524870644285174	-0.35122670079251533	CADPS2
PHOX2B	1/299	0.52955443229920329262228051447891630232334136962890625	0.52955443229920329262228051447891630232334136962890625	0.61207982370668723159923274579341523349285125732421875	0.61207982370668723159923274579341523349285125732421875	0.5534397252988682	-0.35183232571300743	NEFM
ZFHX4	1/299	0.52955443229920329262228051447891630232334136962890625	0.52955443229920329262228051447891630232334136962890625	0.61207982370668723159923274579341523349285125732421875	0.61207982370668723159923274579341523349285125732421875	0.5564598921268176	-0.3537523041145305	CADPS2
TBX20	1/299	0.52955443229920329262228051447891630232334136962890625	0.52955443229920329262228051447891630232334136962890625	0.61207982370668723159923274579341523349285125732421875	0.61207982370668723159923274579341523349285125732421875	0.5565675161895682	-0.35382072281049565	CADPS2
ZNF563	1/299	0.52955443229920329262228051447891630232334136962890625	0.52955443229920329262228051447891630232334136962890625	0.61207982370668723159923274579341523349285125732421875	0.61207982370668723159923274579341523349285125732421875	0.557625246696888	-0.3544931425291325	CADPS2
POU1F1	1/299	0.52955443229920329262228051447891630232334136962890625	0.52955443229920329262228051447891630232334136962890625	0.61207982370668723159923274579341523349285125732421875	0.61207982370668723159923274579341523349285125732421875	0.5604323381868849	-0.35627766482174794	CADPS2
E2F3	1/299	0.52955443229920329262228051447891630232334136962890625	0.52955443229920329262228051447891630232334136962890625	0.61207982370668723159923274579341523349285125732421875	0.61207982370668723159923274579341523349285125732421875	0.5622211720516302	-0.35741486106946524	CCNB1
ZNF235	1/299	0.52955443229920329262228051447891630232334136962890625	0.52955443229920329262228051447891630232334136962890625	0.61207982370668723159923274579341523349285125732421875	0.61207982370668723159923274579341523349285125732421875	0.5622852579636392	-0.35745560172185575	CADPS2
FOXD4	1/299	0.52955443229920329262228051447891630232334136962890625	0.52955443229920329262228051447891630232334136962890625	0.61207982370668723159923274579341523349285125732421875	0.61207982370668723159923274579341523349285125732421875	0.5646052460423593	-0.3589304629651859	CADPS2
LBX2	1/299	0.52955443229920329262228051447891630232334136962890625	0.52955443229920329262228051447891630232334136962890625	0.61207982370668723159923274579341523349285125732421875	0.61207982370668723159923274579341523349285125732421875	0.5668247387228755	-0.36034143734232754	CADPS2
MEIS1	1/299	0.52955443229920329262228051447891630232334136962890625	0.52955443229920329262228051447891630232334136962890625	0.61207982370668723159923274579341523349285125732421875	0.61207982370668723159923274579341523349285125732421875	0.5677870206566238	-0.36095317855869835	CADPS2
MTA1	1/299	0.52955443229920329262228051447891630232334136962890625	0.52955443229920329262228051447891630232334136962890625	0.61207982370668723159923274579341523349285125732421875	0.61207982370668723159923274579341523349285125732421875	0.569838022829034	-0.3622570402646354	MATR3
ZNF92	1/299	0.52955443229920329262228051447891630232334136962890625	0.52955443229920329262228051447891630232334136962890625	0.61207982370668723159923274579341523349285125732421875	0.61207982370668723159923274579341523349285125732421875	0.5715056966813468	-0.363317212751663	MATR3
BCL6	1/299	0.52955443229920329262228051447891630232334136962890625	0.52955443229920329262228051447891630232334136962890625	0.61207982370668723159923274579341523349285125732421875	0.61207982370668723159923274579341523349285125732421875	0.5718283096942198	-0.3635223040767628	GABARAPL1
ZNF69	1/299	0.52955443229920329262228051447891630232334136962890625	0.52955443229920329262228051447891630232334136962890625	0.61207982370668723159923274579341523349285125732421875	0.61207982370668723159923274579341523349285125732421875	0.5725653519256153	-0.3639908560627637	CADPS2
ASCL4	1/299	0.52955443229920329262228051447891630232334136962890625	0.52955443229920329262228051447891630232334136962890625	0.61207982370668723159923274579341523349285125732421875	0.61207982370668723159923274579341523349285125732421875	0.5735898335837329	-0.36464213884560187	CADPS2
ZBED1	1/299	0.52955443229920329262228051447891630232334136962890625	0.52955443229920329262228051447891630232334136962890625	0.61207982370668723159923274579341523349285125732421875	0.61207982370668723159923274579341523349285125732421875	0.5753065684211971	-0.36573350034873825	OPTN
ZNF117	1/299	0.52955443229920329262228051447891630232334136962890625	0.52955443229920329262228051447891630232334136962890625	0.61207982370668723159923274579341523349285125732421875	0.61207982370668723159923274579341523349285125732421875	0.578747272123354	-0.3679208221658801	CADPS2
ZC3H18	1/299	0.52955443229920329262228051447891630232334136962890625	0.52955443229920329262228051447891630232334136962890625	0.61207982370668723159923274579341523349285125732421875	0.61207982370668723159923274579341523349285125732421875	0.5817634241942672	-0.36983824830879103	MATR3
RARB	1/299	0.52955443229920329262228051447891630232334136962890625	0.52955443229920329262228051447891630232334136962890625	0.61207982370668723159923274579341523349285125732421875	0.61207982370668723159923274579341523349285125732421875	0.5842379457054703	-0.37141134944070436	CADPS2
HOXA1	1/299	0.52955443229920329262228051447891630232334136962890625	0.52955443229920329262228051447891630232334136962890625	0.61207982370668723159923274579341523349285125732421875	0.61207982370668723159923274579341523349285125732421875	0.5883116339475472	-0.37400107175900316	CADPS2
ZNF326	1/299	0.52955443229920329262228051447891630232334136962890625	0.52955443229920329262228051447891630232334136962890625	0.61207982370668723159923274579341523349285125732421875	0.61207982370668723159923274579341523349285125732421875	0.5884469620828685	-0.37408710246913845	MATR3
DMBX1	1/299	0.52955443229920329262228051447891630232334136962890625	0.52955443229920329262228051447891630232334136962890625	0.61207982370668723159923274579341523349285125732421875	0.61207982370668723159923274579341523349285125732421875	0.5899719100028191	-0.37505654132352806	CADPS2
CPSF4	1/299	0.52955443229920329262228051447891630232334136962890625	0.52955443229920329262228051447891630232334136962890625	0.61207982370668723159923274579341523349285125732421875	0.61207982370668723159923274579341523349285125732421875	0.5908574103720243	-0.375619471015915	CCNB1
CREB3	1/299	0.52955443229920329262228051447891630232334136962890625	0.52955443229920329262228051447891630232334136962890625	0.61207982370668723159923274579341523349285125732421875	0.61207982370668723159923274579341523349285125732421875	0.591715450015733	-0.37616494339456824	GABARAPL1
HIST1H1D	1/299	0.52955443229920329262228051447891630232334136962890625	0.52955443229920329262228051447891630232334136962890625	0.61207982370668723159923274579341523349285125732421875	0.61207982370668723159923274579341523349285125732421875	0.5928492177915706	-0.3768857014738261	CCNB1
ZNF511	1/299	0.52955443229920329262228051447891630232334136962890625	0.52955443229920329262228051447891630232334136962890625	0.61207982370668723159923274579341523349285125732421875	0.61207982370668723159923274579341523349285125732421875	0.5960936997297703	-0.3789482813246567	CCNB1
ZNF738	1/299	0.52955443229920329262228051447891630232334136962890625	0.52955443229920329262228051447891630232334136962890625	0.61207982370668723159923274579341523349285125732421875	0.61207982370668723159923274579341523349285125732421875	0.6008935794892807	-0.3819996576204572	CCNB1
